x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,day,month,y
0,0,0,T,N,Green,Circle,Lion,China,Theremin,1,Novice,Cold,j,H,2,2,0
1,1,0,F,N,Blue,Trapezoid,Snake,Finland,Piano,1,Novice,Boiling Hot,k,I,1,3,0
1,0,0,F,N,Blue,Star,Cat,Russia,Oboe,1,Master,Boiling Hot,g,Y,2,11,0
0,0,0,F,Y,Blue,Trapezoid,Lion,Russia,Piano,1,Expert,Freezing,a,T,1,2,0
0,0,0,F,Y,Blue,Trapezoid,Lion,China,Oboe,1,Contributor,Lava Hot,k,T,2,3,0
0,0,0,T,N,Red,Trapezoid,Axolotl,Costa Rica,Oboe,2,Contributor,Freezing,h,F,2,2,0
0,1,0,F,Y,Green,Square,Cat,China,Oboe,1,Grandmaster,Freezing,g,I,4,5,1
0,1,0,F,N,Green,Square,Lion,Russia,Oboe,1,Expert,Hot,l,C,2,3,0
0,0,1,T,Y,Green,Circle,Lion,Russia,Piano,2,Master,Boiling Hot,b,K,4,5,0
1,0,0,F,Y,Blue,Triangle,Hamster,Russia,Bassoon,1,Novice,Freezing,j,A,1,7,0
0,1,0,F,N,Green,Square,Lion,Costa Rica,Oboe,1,Novice,Boiling Hot,k,J,5,4,0
0,0,1,T,N,Red,Square,Lion,Russia,Bassoon,1,Novice,Lava Hot,o,K,3,3,0
1,1,0,F,Y,Blue,Square,Dog,Costa Rica,Oboe,1,Novice,Boiling Hot,f,W,2,4,0
0,1,0,T,Y,Green,Triangle,Snake,Russia,Oboe,2,Novice,Warm,l,V,2,2,0
0,0,1,F,Y,Blue,Circle,Lion,China,Piano,1,Contributor,Boiling Hot,f,I,1,2,0
0,0,0,T,N,Blue,Trapezoid,Axolotl,India,Oboe,1,Grandmaster,Freezing,f,A,2,12,0
0,0,1,T,Y,Blue,Star,Lion,Costa Rica,Theremin,1,Contributor,Freezing,a,S,2,3,0
0,0,1,F,Y,Green,Square,Axolotl,India,Bassoon,1,Grandmaster,Cold,c,D,3,2,0
0,1,0,F,Y,Green,Triangle,Lion,Finland,Bassoon,1,Grandmaster,Warm,g,K,7,9,0
0,0,1,T,Y,Green,Circle,Cat,Finland,Piano,1,Contributor,Freezing,i,F,3,4,0
1,0,0,F,Y,Green,Square,Lion,China,Bassoon,2,Contributor,Freezing,l,H,7,1,1
0,0,0,T,Y,Green,Trapezoid,Hamster,Russia,Theremin,1,Grandmaster,Warm,o,A,1,4,0
0,0,1,F,Y,Blue,Trapezoid,Hamster,Canada,Oboe,1,Novice,Boiling Hot,b,A,3,3,0
0,1,0,T,N,Green,Trapezoid,Dog,Russia,Piano,1,Grandmaster,Freezing,h,K,3,3,1
0,0,1,F,Y,Red,Square,Lion,Canada,Piano,1,Novice,Freezing,j,E,7,2,0
0,0,0,F,Y,Red,Triangle,Cat,Russia,Piano,1,Grandmaster,Boiling Hot,i,S,7,3,1
0,0,1,T,Y,Green,Star,Lion,Costa Rica,Bassoon,1,Contributor,Freezing,c,Y,4,10,0
0,0,0,T,Y,Green,Trapezoid,Lion,Russia,Theremin,1,Novice,Boiling Hot,j,J,2,4,1
0,1,0,F,Y,Green,Circle,Lion,China,Oboe,1,Grandmaster,Freezing,l,O,2,3,0
0,0,0,T,Y,Red,Star,Lion,China,Piano,1,Grandmaster,Freezing,g,B,2,8,1
0,0,0,T,N,Green,Trapezoid,Dog,China,Piano,1,Novice,Cold,l,K,2,2,0
0,0,0,T,Y,Green,Trapezoid,Cat,Russia,Piano,2,Master,Boiling Hot,i,T,2,12,0
0,1,1,T,Y,Green,Triangle,Lion,Canada,Oboe,1,Novice,Boiling Hot,h,U,2,1,0
0,1,1,T,Y,Blue,Triangle,Lion,Canada,Piano,2,Novice,Freezing,i,X,7,9,1
0,0,0,F,N,Green,Circle,Dog,China,Piano,1,Master,Boiling Hot,k,I,2,7,0
0,1,1,T,N,Blue,Triangle,Dog,Finland,Bassoon,1,Novice,Freezing,a,B,1,3,0
0,1,0,F,Y,Red,Trapezoid,Snake,Finland,Oboe,1,Master,Freezing,a,A,3,11,0
0,0,0,T,Y,Green,Square,Lion,India,Bassoon,1,Grandmaster,Freezing,b,O,1,4,0
0,0,0,T,N,Green,Trapezoid,Cat,China,Oboe,1,Grandmaster,Boiling Hot,k,Z,5,4,1
0,1,1,F,Y,Red,Trapezoid,Cat,China,Theremin,3,Grandmaster,Boiling Hot,g,S,3,9,1
1,0,0,T,N,Green,Polygon,Snake,Finland,Bassoon,1,Grandmaster,Boiling Hot,k,I,3,9,0
0,0,1,T,N,Red,Polygon,Lion,Finland,Oboe,1,Expert,Warm,o,K,3,2,1
0,1,0,T,Y,Green,Trapezoid,Dog,Russia,Theremin,1,Novice,Freezing,g,S,4,3,0
0,0,0,F,Y,Green,Trapezoid,Cat,Russia,Oboe,1,Grandmaster,Freezing,l,J,3,2,1
0,0,1,T,N,Red,Square,Hamster,Costa Rica,Bassoon,1,Contributor,Lava Hot,e,A,1,11,0
0,0,0,F,N,Green,Trapezoid,Cat,Russia,Piano,1,Novice,Freezing,k,L,3,12,0
0,0,0,F,N,Blue,Trapezoid,Dog,Costa Rica,Bassoon,1,Novice,Boiling Hot,h,C,2,2,0
0,1,0,T,Y,Green,Star,Axolotl,Costa Rica,Piano,1,Novice,Cold,o,G,5,12,1
0,0,1,F,Y,Green,Star,Axolotl,Costa Rica,Theremin,1,Grandmaster,Freezing,b,T,5,2,1
0,0,1,T,N,Red,Triangle,Hamster,Russia,Piano,1,Grandmaster,Lava Hot,i,F,2,1,0
1,0,0,F,N,Green,Square,Axolotl,Finland,Theremin,2,Master,Boiling Hot,n,W,3,3,0
0,0,0,F,Y,Green,Polygon,Hamster,Costa Rica,Oboe,1,Novice,Lava Hot,e,G,3,1,0
0,0,1,F,Y,Blue,Circle,Axolotl,Russia,Bassoon,3,Grandmaster,Lava Hot,g,K,7,7,1
1,0,0,T,Y,Red,Trapezoid,Cat,Russia,Bassoon,1,Contributor,Boiling Hot,g,T,2,2,0
0,1,0,T,Y,Blue,Circle,Cat,Canada,Theremin,1,Grandmaster,Freezing,i,U,1,4,0
0,0,0,T,Y,Red,Trapezoid,Dog,Russia,Bassoon,3,Novice,Cold,h,K,1,12,0
0,0,0,T,N,Green,Trapezoid,Cat,Canada,Oboe,1,Novice,Boiling Hot,k,G,4,5,0
0,1,1,T,N,Red,Triangle,Lion,Russia,Piano,1,Novice,Lava Hot,a,O,3,9,1
0,0,0,T,Y,Blue,Trapezoid,Dog,China,Piano,3,Novice,Boiling Hot,g,J,2,12,0
1,0,0,F,N,Blue,Polygon,Hamster,Canada,Piano,2,Novice,Boiling Hot,d,G,1,11,1
0,0,1,F,Y,Blue,Trapezoid,Snake,Canada,Theremin,3,Grandmaster,Lava Hot,d,Z,7,1,1
0,0,1,F,N,Blue,Polygon,Snake,Canada,Oboe,2,Novice,Freezing,e,U,4,7,0
0,1,1,T,Y,Green,Trapezoid,Dog,Russia,Oboe,1,Grandmaster,Freezing,h,Q,2,7,0
1,0,0,F,Y,Green,Trapezoid,Lion,Finland,Oboe,1,Novice,Boiling Hot,d,P,1,2,0
0,1,0,F,Y,Blue,Square,Lion,China,Bassoon,2,Grandmaster,Boiling Hot,k,A,2,1,0
0,0,0,F,Y,Blue,Circle,Axolotl,Russia,Piano,2,Master,Cold,f,F,2,8,1
0,0,0,T,Y,Red,Square,Hamster,Costa Rica,Bassoon,2,Novice,Warm,e,P,1,2,0
0,0,0,T,N,Blue,Trapezoid,Lion,China,Bassoon,1,Expert,Freezing,j,L,2,3,0
0,1,1,F,N,Red,Circle,Lion,Russia,Oboe,1,Novice,Freezing,i,G,4,7,0
0,1,0,F,Y,Blue,Trapezoid,Dog,Russia,Oboe,1,Grandmaster,Freezing,i,F,4,3,0
0,0,0,F,Y,Red,Trapezoid,Lion,Russia,Theremin,1,Grandmaster,Boiling Hot,o,A,1,2,1
0,0,0,T,N,Green,Triangle,Snake,Russia,Piano,1,Master,Cold,a,W,1,2,1
1,0,0,F,Y,Green,Trapezoid,Cat,Canada,Oboe,3,Contributor,Freezing,i,X,3,7,1
0,0,1,F,Y,Green,Trapezoid,Dog,Finland,Oboe,3,Grandmaster,Cold,b,Y,3,4,0
0,0,0,T,N,Green,Circle,Cat,Costa Rica,Theremin,1,Novice,Lava Hot,j,I,2,2,0
0,0,1,F,Y,Red,Square,Axolotl,Canada,Oboe,1,Master,Warm,h,L,1,11,0
1,0,0,T,N,Green,Star,Lion,Finland,Oboe,2,Expert,Lava Hot,f,S,1,9,1
0,0,0,F,Y,Red,Triangle,Dog,Russia,Piano,1,Grandmaster,Boiling Hot,d,P,4,9,0
0,0,1,T,N,Green,Trapezoid,Snake,Russia,Oboe,1,Novice,Cold,f,I,7,7,0
0,0,0,F,Y,Blue,Polygon,Lion,Russia,Oboe,1,Expert,Cold,a,Z,5,3,0
1,0,0,T,Y,Green,Square,Hamster,China,Oboe,1,Novice,Cold,e,F,7,1,0
0,1,1,T,N,Green,Square,Hamster,Russia,Piano,2,Expert,Lava Hot,e,H,7,4,0
0,1,0,F,N,Red,Polygon,Snake,Canada,Oboe,1,Novice,Freezing,i,A,1,12,0
0,1,0,T,Y,Blue,Star,Cat,China,Bassoon,1,Grandmaster,Hot,e,U,3,7,1
0,0,0,F,N,Green,Trapezoid,Snake,India,Oboe,3,Novice,Boiling Hot,b,C,3,12,0
0,0,0,F,Y,Green,Triangle,Lion,India,Piano,2,Novice,Cold,l,D,4,5,1
1,1,0,F,Y,Red,Trapezoid,Snake,China,Piano,2,Grandmaster,Lava Hot,a,V,1,11,0
0,0,1,F,Y,Blue,Square,Lion,Finland,Oboe,1,Novice,Freezing,g,V,3,10,0
0,0,1,F,Y,Blue,Circle,Snake,China,Piano,2,Grandmaster,Cold,k,S,5,3,1
0,1,0,T,Y,Red,Trapezoid,Cat,Russia,Theremin,2,Expert,Boiling Hot,i,R,2,8,0
0,1,1,F,N,Green,Square,Axolotl,Costa Rica,Piano,2,Contributor,Freezing,l,Q,3,12,0
0,0,1,F,Y,Green,Circle,Snake,Canada,Bassoon,1,Expert,Boiling Hot,l,A,5,11,1
0,0,0,T,Y,Green,Trapezoid,Lion,Russia,Oboe,1,Novice,Cold,i,V,1,12,0
0,0,0,F,Y,Green,Circle,Dog,Canada,Oboe,1,Novice,Lava Hot,i,R,1,1,0
0,0,1,T,N,Red,Trapezoid,Cat,Costa Rica,Oboe,3,Grandmaster,Lava Hot,f,G,5,4,1
0,0,0,F,N,Blue,Polygon,Hamster,Finland,Oboe,1,Novice,Freezing,b,L,1,3,0
0,1,0,F,Y,Blue,Star,Lion,China,Piano,3,Novice,Lava Hot,i,H,7,4,0
1,1,1,F,Y,Blue,Trapezoid,Lion,Russia,Bassoon,1,Novice,Cold,b,D,1,9,0
0,0,0,F,Y,Green,Star,Axolotl,Finland,Piano,1,Novice,Hot,k,B,4,9,0
0,0,1,F,N,Green,Star,Cat,Russia,Bassoon,1,Novice,Freezing,g,Q,3,2,0
0,1,0,T,Y,Blue,Trapezoid,Dog,Russia,Oboe,1,Grandmaster,Freezing,o,F,1,7,1
0,1,0,T,Y,Green,Trapezoid,Lion,Canada,Oboe,1,Novice,Lava Hot,f,R,1,5,1
0,1,1,F,N,Blue,Polygon,Axolotl,China,Oboe,1,Novice,Freezing,h,S,4,3,0
0,0,0,T,Y,Red,Circle,Snake,Russia,Theremin,3,Novice,Freezing,k,T,4,2,0
0,0,0,F,Y,Blue,Square,Snake,Finland,Oboe,1,Contributor,Freezing,i,A,4,12,0
0,0,1,T,Y,Red,Circle,Axolotl,Russia,Piano,2,Novice,Lava Hot,l,O,5,4,0
0,0,0,T,N,Red,Triangle,Snake,Russia,Piano,1,Grandmaster,Freezing,e,G,4,7,1
0,0,1,T,Y,Blue,Triangle,Axolotl,Canada,Oboe,2,Grandmaster,Freezing,e,R,7,8,1
1,1,1,T,Y,Green,Star,Hamster,China,Bassoon,3,Contributor,Hot,h,Y,1,4,0
0,0,1,T,Y,Blue,Square,Lion,Canada,Piano,3,Grandmaster,Lava Hot,e,Q,2,7,1
0,0,0,T,Y,Green,Square,Lion,Costa Rica,Piano,1,Novice,Freezing,j,A,1,1,0
1,0,0,T,Y,Red,Polygon,Cat,Russia,Bassoon,1,Grandmaster,Lava Hot,l,A,1,3,1
0,0,1,F,Y,Green,Polygon,Lion,Russia,Piano,1,Novice,Lava Hot,h,G,2,2,0
0,0,0,T,N,Blue,Square,Hamster,Russia,Theremin,1,Novice,Hot,l,Q,4,7,1
0,0,1,T,Y,Red,Trapezoid,Snake,Canada,Piano,1,Novice,Boiling Hot,b,Q,7,1,0
0,1,0,T,Y,Green,Polygon,Dog,Russia,Theremin,1,Expert,Cold,g,V,3,3,0
0,0,1,F,Y,Green,Trapezoid,Cat,Canada,Piano,1,Novice,Cold,i,S,7,2,0
0,0,1,T,Y,Blue,Trapezoid,Cat,Canada,Oboe,1,Novice,Boiling Hot,g,Z,7,12,0
0,0,0,T,Y,Red,Square,Snake,Costa Rica,Oboe,2,Grandmaster,Hot,g,G,7,11,0
0,0,0,T,N,Green,Triangle,Cat,Canada,Piano,2,Grandmaster,Freezing,l,F,1,1,1
0,0,0,T,Y,Green,Square,Hamster,Russia,Piano,1,Master,Freezing,l,R,3,3,1
0,0,1,F,Y,Green,Trapezoid,Axolotl,Canada,Bassoon,1,Novice,Freezing,j,C,2,2,0
0,0,0,T,Y,Red,Circle,Snake,Russia,Piano,2,Grandmaster,Cold,g,Y,1,2,0
0,0,0,F,Y,Red,Circle,Lion,Russia,Piano,1,Novice,Lava Hot,l,I,7,10,1
0,0,0,T,Y,Green,Star,Hamster,India,Oboe,1,Novice,Lava Hot,l,U,3,12,1
0,1,0,F,Y,Green,Trapezoid,Cat,India,Oboe,2,Novice,Hot,i,Z,7,8,1
0,1,1,T,Y,Green,Trapezoid,Hamster,Russia,Piano,1,Novice,Freezing,a,U,4,2,0
1,0,1,F,Y,Blue,Circle,Lion,China,Piano,1,Contributor,Lava Hot,i,Q,2,9,1
0,0,0,F,N,Blue,Square,Hamster,China,Oboe,1,Novice,Freezing,a,V,1,5,0
0,1,0,F,Y,Blue,Circle,Dog,Russia,Piano,1,Grandmaster,Cold,a,L,7,10,0
0,1,1,T,Y,Blue,Polygon,Lion,Finland,Piano,2,Novice,Lava Hot,a,Z,4,7,0
1,1,0,T,Y,Red,Square,Dog,Russia,Oboe,2,Novice,Lava Hot,b,B,1,7,0
0,0,0,T,N,Green,Star,Lion,India,Theremin,1,Master,Lava Hot,l,F,2,11,1
0,0,0,T,N,Green,Trapezoid,Dog,Russia,Piano,1,Grandmaster,Hot,i,X,2,3,1
0,0,1,T,Y,Blue,Star,Snake,Finland,Bassoon,1,Novice,Freezing,a,S,3,12,1
0,0,1,T,Y,Green,Square,Cat,Finland,Theremin,1,Contributor,Freezing,g,S,2,3,0
0,1,1,T,Y,Red,Star,Axolotl,Canada,Theremin,1,Contributor,Lava Hot,e,R,1,9,0
0,0,1,T,Y,Green,Square,Lion,Costa Rica,Theremin,1,Grandmaster,Freezing,h,V,3,2,1
0,1,1,T,Y,Blue,Trapezoid,Hamster,Finland,Bassoon,1,Contributor,Boiling Hot,j,E,2,7,0
0,0,1,T,N,Green,Trapezoid,Dog,Russia,Oboe,2,Novice,Freezing,h,J,3,4,0
0,1,0,T,Y,Green,Square,Snake,Russia,Piano,1,Expert,Lava Hot,j,K,4,2,0
0,0,0,F,Y,Red,Trapezoid,Snake,Finland,Theremin,1,Grandmaster,Hot,g,A,3,7,1
0,0,0,F,Y,Green,Trapezoid,Lion,Russia,Bassoon,3,Novice,Boiling Hot,h,H,3,3,0
0,0,1,T,Y,Blue,Square,Cat,China,Oboe,2,Master,Hot,l,U,2,7,1
0,0,0,T,Y,Green,Square,Dog,Russia,Oboe,1,Novice,Freezing,k,V,7,12,1
0,0,0,F,N,Green,Circle,Dog,Canada,Oboe,1,Expert,Lava Hot,i,X,2,10,1
1,0,0,F,Y,Green,Star,Hamster,Finland,Piano,1,Novice,Freezing,h,Q,3,8,0
0,0,0,F,N,Blue,Star,Snake,Canada,Bassoon,1,Novice,Freezing,i,P,3,2,0
1,0,0,T,N,Green,Trapezoid,Hamster,India,Oboe,2,Novice,Cold,l,S,2,9,1
0,0,0,F,N,Red,Polygon,Snake,Russia,Theremin,1,Grandmaster,Cold,k,V,2,9,1
0,0,1,F,Y,Green,Polygon,Lion,China,Bassoon,2,Grandmaster,Freezing,h,H,1,2,1
0,0,0,T,N,Green,Star,Snake,Russia,Bassoon,1,Grandmaster,Lava Hot,a,A,1,9,0
0,0,0,F,Y,Green,Circle,Cat,Costa Rica,Oboe,1,Novice,Freezing,i,G,2,2,0
0,1,0,T,Y,Green,Trapezoid,Cat,Finland,Oboe,1,Grandmaster,Warm,e,H,1,3,0
1,0,0,F,Y,Green,Circle,Dog,Finland,Bassoon,3,Novice,Boiling Hot,g,G,3,9,1
0,0,0,T,Y,Blue,Star,Lion,China,Oboe,1,Novice,Cold,o,L,4,3,0
0,1,1,F,Y,Red,Circle,Dog,Canada,Bassoon,1,Grandmaster,Boiling Hot,h,J,2,4,1
0,0,1,T,Y,Green,Star,Lion,Russia,Piano,1,Contributor,Cold,l,S,2,12,0
0,0,1,F,Y,Green,Trapezoid,Snake,Canada,Bassoon,1,Grandmaster,Hot,i,G,7,8,1
0,0,1,F,Y,Green,Square,Cat,Russia,Theremin,1,Contributor,Warm,b,R,4,12,0
0,0,0,F,N,Green,Trapezoid,Lion,China,Oboe,2,Novice,Freezing,l,S,1,9,1
1,0,0,F,N,Green,Circle,Axolotl,Costa Rica,Theremin,3,Novice,Lava Hot,j,V,1,12,1
0,0,0,T,Y,Green,Polygon,Cat,India,Oboe,2,Grandmaster,Boiling Hot,d,I,1,1,1
0,1,0,F,Y,Red,Circle,Lion,Canada,Oboe,1,Contributor,Freezing,a,G,3,11,0
0,1,0,T,N,Green,Star,Lion,Canada,Piano,1,Novice,Freezing,h,S,2,9,0
0,0,0,T,Y,Green,Trapezoid,Lion,China,Theremin,1,Novice,Boiling Hot,i,P,1,1,0
0,1,0,T,Y,Green,Circle,Axolotl,Russia,Oboe,1,Novice,Lava Hot,k,E,1,4,0
0,0,0,F,Y,Blue,Star,Lion,Canada,Piano,3,Grandmaster,Freezing,k,H,5,12,1
0,0,1,F,Y,Blue,Circle,Hamster,Costa Rica,Oboe,1,Expert,Freezing,j,V,2,5,0
0,0,0,F,Y,Green,Circle,Dog,Russia,Oboe,1,Novice,Cold,h,E,3,1,0
0,1,0,T,Y,Green,Polygon,Snake,Russia,Piano,1,Master,Freezing,a,X,3,2,0
0,1,1,T,N,Green,Star,Dog,Canada,Oboe,1,Novice,Cold,g,Q,7,9,0
0,0,1,T,Y,Blue,Circle,Cat,Finland,Oboe,1,Contributor,Freezing,e,X,3,4,0
0,0,0,T,N,Green,Polygon,Lion,Canada,Theremin,1,Novice,Hot,k,A,1,3,0
1,0,0,F,Y,Blue,Square,Lion,Finland,Piano,1,Contributor,Lava Hot,h,L,4,3,0
0,1,0,T,N,Green,Triangle,Cat,Russia,Theremin,2,Expert,Warm,i,F,3,1,0
0,0,0,T,Y,Green,Trapezoid,Dog,Russia,Theremin,2,Grandmaster,Boiling Hot,g,D,1,1,0
1,1,1,F,Y,Blue,Trapezoid,Lion,China,Piano,1,Master,Boiling Hot,a,R,2,8,0
0,0,1,T,Y,Red,Triangle,Dog,Finland,Piano,3,Novice,Hot,a,L,7,11,0
0,0,0,T,Y,Blue,Star,Hamster,Costa Rica,Theremin,2,Contributor,Freezing,e,P,1,7,0
0,1,1,F,N,Red,Trapezoid,Lion,Finland,Bassoon,1,Master,Freezing,k,L,1,3,0
0,0,0,T,Y,Blue,Trapezoid,Snake,Russia,Theremin,2,Novice,Cold,f,T,5,2,0
1,0,1,F,Y,Green,Triangle,Snake,Russia,Oboe,1,Novice,Freezing,e,A,2,3,0
0,1,0,T,Y,Green,Trapezoid,Axolotl,Russia,Piano,1,Master,Cold,g,R,4,2,0
0,1,0,T,Y,Green,Trapezoid,Axolotl,Finland,Oboe,1,Grandmaster,Freezing,h,A,2,3,0
0,0,0,F,N,Red,Trapezoid,Lion,Russia,Oboe,1,Grandmaster,Boiling Hot,l,A,3,12,1
0,0,0,T,Y,Blue,Circle,Lion,Russia,Oboe,1,Grandmaster,Hot,k,P,1,10,1
0,0,0,T,N,Green,Star,Hamster,Canada,Oboe,1,Grandmaster,Lava Hot,a,V,1,11,1
1,1,1,T,Y,Red,Trapezoid,Axolotl,Finland,Piano,1,Grandmaster,Lava Hot,l,W,7,8,1
0,0,0,T,Y,Red,Trapezoid,Hamster,China,Oboe,1,Expert,Freezing,f,P,4,9,0
1,0,1,T,Y,Blue,Star,Lion,Russia,Oboe,1,Grandmaster,Hot,f,O,1,1,1
0,1,0,T,Y,Green,Polygon,Dog,India,Piano,3,Grandmaster,Hot,g,N,7,2,0
1,0,0,T,Y,Red,Star,Hamster,India,Oboe,1,Contributor,Freezing,l,E,2,3,0
0,0,0,F,N,Red,Polygon,Lion,India,Oboe,1,Master,Freezing,i,O,2,8,0
0,0,0,F,N,Blue,Triangle,Lion,Canada,Bassoon,2,Master,Freezing,o,J,1,8,1
0,0,1,T,N,Green,Trapezoid,Lion,Russia,Oboe,1,Novice,Boiling Hot,l,V,1,1,0
0,0,0,F,Y,Green,Star,Axolotl,Costa Rica,Oboe,3,Novice,Lava Hot,i,Y,3,1,0
0,0,1,T,Y,Blue,Square,Snake,India,Oboe,2,Novice,Freezing,c,P,7,9,0
0,0,0,T,N,Green,Trapezoid,Cat,Canada,Oboe,2,Novice,Freezing,j,T,1,1,0
0,1,1,F,Y,Blue,Square,Lion,China,Piano,1,Novice,Cold,g,W,3,3,0
0,1,0,T,Y,Blue,Trapezoid,Axolotl,India,Bassoon,2,Novice,Boiling Hot,f,K,3,10,0
0,0,0,F,Y,Red,Square,Cat,Canada,Piano,1,Contributor,Boiling Hot,i,R,2,8,0
0,0,0,T,Y,Red,Trapezoid,Cat,Russia,Theremin,1,Novice,Lava Hot,j,O,2,11,0
0,1,0,F,N,Red,Trapezoid,Lion,Costa Rica,Theremin,3,Master,Boiling Hot,l,A,2,7,1
0,0,1,F,Y,Green,Star,Dog,China,Bassoon,1,Contributor,Freezing,k,K,3,5,0
0,0,0,F,Y,Red,Triangle,Snake,Canada,Piano,1,Contributor,Cold,i,G,7,5,0
0,0,0,T,Y,Green,Square,Dog,Russia,Piano,3,Novice,Warm,a,A,1,11,1
0,0,1,F,N,Blue,Trapezoid,Dog,Finland,Piano,2,Contributor,Warm,c,O,1,4,0
0,0,0,F,Y,Green,Square,Dog,Costa Rica,Oboe,1,Novice,Freezing,b,Z,5,1,0
0,1,0,T,N,Blue,Square,Axolotl,Costa Rica,Bassoon,2,Contributor,Warm,h,V,1,7,0
0,1,0,F,N,Green,Square,Dog,Russia,Oboe,1,Novice,Boiling Hot,f,S,1,3,1
0,1,0,T,Y,Red,Trapezoid,Dog,China,Bassoon,1,Novice,Hot,g,V,3,12,0
0,0,1,T,Y,Green,Square,Dog,India,Oboe,1,Master,Cold,k,L,1,2,0
0,1,0,F,N,Blue,Triangle,Snake,China,Bassoon,1,Contributor,Boiling Hot,f,R,1,3,0
0,0,0,F,Y,Green,Circle,Lion,Russia,Theremin,1,Novice,Lava Hot,h,I,2,11,0
0,1,0,F,Y,Green,Circle,Hamster,Russia,Bassoon,1,Novice,Lava Hot,i,N,4,3,0
0,0,0,T,Y,Green,Trapezoid,Lion,Canada,Theremin,2,Expert,Lava Hot,k,E,7,2,1
0,1,1,T,Y,Blue,Square,Cat,China,Piano,1,Expert,Warm,k,S,2,12,0
0,0,0,T,Y,Green,Square,Dog,India,Theremin,1,Novice,Boiling Hot,d,A,1,4,0
0,0,1,T,Y,Blue,Trapezoid,Axolotl,Russia,Piano,2,Novice,Freezing,l,V,1,9,0
0,0,0,T,Y,Red,Polygon,Cat,Costa Rica,Oboe,1,Contributor,Hot,c,B,2,10,0
0,0,0,F,Y,Green,Circle,Snake,Russia,Piano,2,Grandmaster,Cold,f,U,4,11,0
1,0,0,F,Y,Green,Trapezoid,Dog,Finland,Theremin,1,Novice,Lava Hot,g,P,1,3,1
0,1,0,T,Y,Green,Trapezoid,Axolotl,Canada,Piano,1,Grandmaster,Boiling Hot,l,V,2,9,1
0,0,0,F,Y,Green,Trapezoid,Lion,Canada,Piano,1,Expert,Cold,l,T,1,6,0
0,1,1,F,Y,Blue,Trapezoid,Dog,Canada,Oboe,1,Grandmaster,Freezing,a,S,1,10,0
0,0,0,T,Y,Green,Trapezoid,Lion,Russia,Oboe,2,Novice,Cold,j,B,3,11,0
0,0,0,F,Y,Green,Trapezoid,Snake,Costa Rica,Oboe,1,Master,Hot,g,A,4,7,0
0,0,0,F,Y,Blue,Star,Dog,Finland,Piano,3,Grandmaster,Cold,a,J,2,5,0
0,0,1,F,Y,Green,Circle,Axolotl,Finland,Theremin,2,Novice,Cold,a,R,1,12,0
0,0,1,T,Y,Green,Trapezoid,Hamster,Russia,Oboe,2,Grandmaster,Freezing,j,U,4,10,0
0,1,0,T,N,Green,Circle,Axolotl,Canada,Piano,1,Novice,Hot,i,G,3,2,0
0,0,0,F,N,Blue,Trapezoid,Lion,Russia,Bassoon,1,Novice,Boiling Hot,j,T,4,2,1
0,0,0,F,Y,Green,Square,Dog,Russia,Theremin,1,Novice,Lava Hot,a,Z,7,3,0
0,0,0,F,Y,Blue,Trapezoid,Cat,Russia,Bassoon,1,Grandmaster,Lava Hot,e,P,7,12,1
0,0,0,F,N,Blue,Square,Lion,Canada,Oboe,1,Grandmaster,Freezing,d,I,4,2,0
0,0,1,F,N,Blue,Star,Cat,Russia,Theremin,1,Novice,Freezing,e,I,2,1,0
0,1,0,F,N,Green,Trapezoid,Lion,Canada,Piano,1,Grandmaster,Boiling Hot,k,A,1,9,1
1,1,0,F,Y,Green,Circle,Lion,Canada,Theremin,1,Grandmaster,Boiling Hot,l,I,2,4,1
0,0,0,F,Y,Blue,Trapezoid,Lion,Russia,Oboe,2,Master,Freezing,a,E,4,1,0
0,0,1,F,Y,Green,Circle,Axolotl,Finland,Theremin,3,Novice,Cold,h,T,3,3,1
0,1,0,T,Y,Blue,Trapezoid,Cat,Canada,Bassoon,3,Novice,Hot,f,V,2,11,0
0,0,0,F,N,Blue,Square,Snake,Russia,Theremin,1,Expert,Freezing,a,I,2,2,0
1,1,0,F,Y,Green,Star,Snake,India,Oboe,2,Master,Cold,l,Q,3,5,1
0,0,1,T,Y,Blue,Polygon,Cat,Costa Rica,Oboe,1,Contributor,Boiling Hot,a,V,7,10,0
0,0,0,F,Y,Blue,Circle,Dog,Costa Rica,Theremin,1,Grandmaster,Boiling Hot,e,Z,2,6,1
0,0,1,F,Y,Blue,Star,Cat,China,Oboe,2,Novice,Warm,i,H,2,12,0
1,1,0,T,N,Green,Trapezoid,Lion,Finland,Piano,3,Contributor,Lava Hot,a,Z,5,3,0
1,1,0,F,N,Green,Circle,Hamster,Russia,Oboe,1,Novice,Hot,i,K,1,4,0
0,1,0,T,Y,Green,Trapezoid,Snake,Russia,Piano,3,Grandmaster,Cold,k,A,3,2,1
0,0,1,F,N,Blue,Trapezoid,Lion,Canada,Bassoon,1,Master,Freezing,d,Q,5,8,0
0,1,0,F,Y,Green,Polygon,Axolotl,Canada,Oboe,1,Expert,Lava Hot,i,Z,5,11,0
0,0,1,F,Y,Green,Trapezoid,Cat,India,Piano,1,Novice,Lava Hot,l,H,5,2,0
0,1,0,F,N,Blue,Trapezoid,Axolotl,Costa Rica,Theremin,1,Novice,Cold,j,Z,5,4,0
